active,reassignment_count,reopen_count,sys_mod_count,made_sla,priority,knowledge,u_priority_confirmation,open_hour,open_day_of_week,open_month,open_quarter,is_business_hours,is_weekend,incident_state_Active,incident_state_Awaiting Evidence,incident_state_Awaiting Problem,incident_state_Awaiting User Info,incident_state_Awaiting Vendor,incident_state_Closed,incident_state_New,incident_state_Resolved,contact_type_Email,contact_type_IVR,contact_type_Phone,contact_type_Self service,impact_2 - Medium,impact_3 - Low,urgency_2 - Medium,urgency_3 - Low,notify_Send Email,vendor_Vendor 2,vendor_Vendor 3,vendor_code 8s,caused_by_CHG0000132,caused_by_CHG0001327,number_encoded,caller_id_encoded,location_encoded,category_encoded,subcategory_encoded,u_symptom_encoded,cmdb_ci_encoded,assignment_group_encoded,assigned_to_encoded,problem_id_encoded,rfc_encoded
False,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,-1.9675062279984932,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.6350942920973806,-0.23178648043368233,-1.4178278150237262,-1.4863352763607713,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-0.298760479540235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,False,-0.22154525260105204,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.527047212784018,-0.7890110692210038,-0.6163463643603758,0.9755289296098385,-0.5384499574933741,1.1216720073401398,0.04777662251818304,0.7099242800479407,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.22154525260105204,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.5517926810392164,-1.6331498682063266,1.2332262140935097,0.1314612018484866,0.20477840166879596,0.31854111760890313,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,True,False,-2.216929224483842,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.2548360300457237,0.7578018834436825,-0.8629560414875606,0.3424781337888246,0.20477840166879596,1.1216720073401398,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,-0.4709682490864008,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.7746822534592346,-0.35066991475183557,0.07724335255983124,1.5382407481174065,-0.7123970202760097,-0.005529241405455466,0.04777662251818304,0.8373786495958461,-0.4585588727094309,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,1.0255697298256916,-0.6015671939735128,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.589180550723362,0.8235530566140578,-1.4178278150237262,0.1314612018484866,0.20477840166879596,0.31854111760890313,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,0.24985650585318536,False,3 - Moderate,False,True,-0.22154525260105204,-1.239436283383484,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.030584443093625083,0.6329410697464043,-0.8629560414875606,0.41281711110227054,-0.949597560434149,-0.005529241405455466,0.04777662251818304,-1.9666174804580725,-1.2442343057913106,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,True,0.027877743884296684,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.704951145892435,1.619208667302033,-0.6163463643603758,-1.4863352763607713,-1.6295724422208153,0.19877598492968365,0.04777662251818304,0.7099242800479407,-0.6050407331145271,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,False,-2.965198213939888,-0.6015671939735128,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.3376012382746136,0.8335153555792661,-0.6163463643603758,0.1314612018484866,0.20477840166879596,1.1216720073401398,0.04777662251818304,-0.01231714739018983,-1.310816969611809,-12.16597818152209,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,1.0255697298256916,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.5945936258893528,0.8614097926818496,-0.6163463643603758,0.3424781337888246,0.20477840166879596,-0.7170750296761125,0.04777662251818304,-1.4143152124171492,-1.0444863143298158,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,True,False,0.5267237368549942,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.1206945617661153,-1.138355686267644,0.15430887666207646,0.41281711110227054,-0.016608769145467474,-0.005529241405455466,0.04777662251818304,-0.01231714739018983,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,False,-1.7180832315131445,-0.6015671939735128,1.1645613513868496,0.8046455073415282,0,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.5594166383087378,-0.7219315895219341,-0.6163463643603758,1.2568848388636225,-0.6017034348688779,1.1216720073401398,0.04777662251818304,0.4550155409521299,0.5401810845980434,0.1116214406863944,-2.2464100682273878
True,-0.060067567159533264,-0.10572853483016008,0.24985650585318536,True,3 - Moderate,False,False,-0.9698142420570982,0.6741709848464298,0.13985958534730247,0.8046455073415282,0,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.6296681231103569,0.04649373732780483,-0.44680221133543635,-1.4863352763607713,-1.281678316655544,1.1216720073401398,0.04777662251818304,1.3471961277874676,-1.5904641576579017,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,0.2773007403696454,-0.6015671939735128,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.8422286665645694,0.8912966895774747,-0.6163463643603758,-1.4863352763607713,-1.281678316655544,0.19877598492968365,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,0.5267237368549942,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.7003302645129956,-0.03121219460082046,-0.8629560414875606,-1.0643014124800954,0.948006760830966,-0.005529241405455466,0.04777662251818304,0.7099242800479407,0.10073550338275472,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.3800542428057713,True,3 - Moderate,False,False,-0.7203912455717495,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.7761670824461481,-0.8627320815635459,-0.6009332595399268,0.9755289296098385,-0.6491435429005058,-2.464236965231785,0.04777662251818304,1.3471961277874676,0.34043309313654857,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-1.219237238542447,-1.239436283383484,0.13985958534730247,0.8046455073415282,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.26121062519038657,0.23444911113806943,0.07724335255983124,-1.0643014124800954,-0.5384499574933741,1.1216720073401398,0.04777662251818304,0.7099242800479407,0.44696535524934583,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,4.718161396867086,0.5102519797583572,True,3 - Moderate,False,True,0.5267237368549942,1.3120400742564011,1.1645613513868496,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.2400321900239555,-0.3885266508196274,1.2332262140935097,0.1314612018484866,0.20477840166879596,0.3044511019995832,0.04777662251818304,0.7099242800479407,-1.5904641576579017,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,False,-0.22154525260105204,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.35554113068890775,1.3110415526449208,-0.6163463643603758,1.8899356346846365,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.3275611714042245,-0.5517746020581284,0.1116214406863944,0.0706892535409918
True,1.0928912676382156,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,False,False,-0.7203912455717495,1.3120400742564011,1.1645613513868496,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.9765060431200439,-0.12153703855204302,1.8189241972705734,-1.9787081175548933,-0.0007953998015915136,-0.7100300218714525,0.04777662251818304,-1.3718304225678473,-0.19222821742743773,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,True,-0.4709682490864008,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.3517356989646635,-1.6265083355628542,-1.4178278150237262,0.9755289296098385,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-1.111068978150314,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,True,False,0.7761467333403429,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.1191995707315907,-0.25636015121452965,1.8189241972705734,-1.9787081175548933,1.9284356601512755,-2.5769570901063443,0.04777662251818304,0.7099242800479407,-0.19222821742743773,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,0.3800542428057713,True,3 - Moderate,False,True,-0.9698142420570982,1.3120400742564011,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.3337856445027583,-0.44697213808218317,0.07724335255983124,1.5382407481174065,-0.7914638669953894,-0.005529241405455466,0.04777662251818304,0.8373786495958461,-0.4585588727094309,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.9698142420570982,-1.239436283383484,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.2575411017420082,-0.14478240280419588,1.294878633375306,-1.0643014124800954,0.948006760830966,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.7203912455717495,0.03630189543645852,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.3817845217520526,0.19725652833462484,0.07724335255983124,-1.0643014124800954,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,False,1.0255697298256916,1.3120400742564011,0.13985958534730247,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.7212703010439497,0.8036284586836411,-0.6163463643603758,0.41281711110227054,0.34709872576367956,-1.8865463252496675,0.04777662251818304,-0.7345585748283203,0.0741024378545554,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.9698142420570982,0.03630189543645852,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.12096344654442515,-1.651746159608049,1.8189241972705734,-1.4863352763607713,-1.6295724422208153,-0.6607149672388327,0.04777662251818304,0.7099242800479407,-0.19222821742743773,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,4 - Low,False,False,-0.4709682490864008,1.3120400742564011,0.13985958534730247,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,0.4512205568984765,1.5109516852134355,-0.8629560414875606,0.9755289296098385,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,0.9663101330492324,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,0.7761467333403429,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.7980584769081633,0.8315228957862245,-0.6163463643603758,-0.5719285712859734,2.197262938997167,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,-0.010538968051986546,True,3 - Moderate,False,False,-0.22154525260105204,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.9713313665895299,1.4631326501804351,1.8189241972705734,-1.0643014124800954,-0.5226365881494982,-0.7311650452854324,0.04777662251818304,-1.3718304225678473,0.9263605347569335,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,True,-0.4709682490864008,-1.239436283383484,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.23946530105184818,1.3628455072640042,0.07724335255983124,-1.0643014124800954,-0.5226365881494982,-2.464236965231785,0.04777662251818304,0.7099242800479407,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,0.6404497167109432,True,3 - Moderate,False,False,0.7761467333403429,0.6741709848464298,0.13985958534730247,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.05952274380544325,0.8839910036696552,0.4163316586097103,0.41281711110227054,2.165636200309415,1.1216720073401398,0.04777662251818304,-0.9894673139241311,-0.6583068641709258,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,0.7761467333403429,-0.6015671939735128,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.850654979668253,1.0301047218260446,0.07724335255983124,0.1314612018484866,0.20477840166879596,0.31854111760890313,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,4 - Low,False,True,-0.4709682490864008,1.3120400742564011,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,1.2246745548511129,-0.09762752103554294,0.5396364971733026,0.1314612018484866,0.20477840166879596,0.31854111760890313,0.04777662251818304,0.7099242800479407,0.9663101330492324,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,0.11965876890059941,True,2 - High,False,False,-0.7203912455717495,2.587778253076344,0.13985958534730247,0.8046455073415282,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.005441412058440103,-0.5831235572733642,-0.8629560414875606,0.41281711110227054,0.6475527432973228,-0.005529241405455466,0.04777662251818304,-1.4143152124171492,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.3800542428057713,True,3 - Moderate,False,False,0.5267237368549942,0.03630189543645852,0.13985958534730247,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.11551695346217954,-0.03652542071559826,0.07724335255983124,1.5382407481174065,1.5014746878666245,-0.19574445213127464,0.04777662251818304,0.8373786495958461,-0.4585588727094309,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.010538968051986546,True,3 - Moderate,True,False,-0.9698142420570982,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.512925845915001,0.06509002872952713,-0.8629560414875606,-1.0643014124800954,-0.7123970202760097,-0.09711434286603507,0.04777662251818304,-1.1594064733213383,0.10073550338275472,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.010538968051986546,True,1 - Critical,False,False,-0.9698142420570982,-0.6015671939735128,1.1645613513868496,0.8046455073415282,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.0785731582953082,1.1011691211111978,0.07724335255983124,-1.9787081175548933,-0.5384499574933741,1.1216720073401398,0.04777662251818304,0.9648330191437515,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,2.2458501024359645,-0.10572853483016008,0.3800542428057713,True,3 - Moderate,False,True,-0.22154525260105204,-1.239436283383484,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.033438516886808246,-0.8912906719304765,-0.6163463643603758,-1.0643014124800954,-0.5226365881494982,-2.429011926208485,0.04777662251818304,-1.4992847921157526,-0.0057967587300425324,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,1.161240664521287,False,1 - Critical,True,True,-0.7203912455717495,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-1.4520389383270935,0.2683209276197779,-0.8629560414875606,0.3424781337888246,2.244703047028795,-0.026664264819435377,0.04777662251818304,0.7099242800479407,-1.3773996334323073,-1.5326999372879562,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.4709682490864008,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.6641786631326756,0.09364861909645779,-1.4178278150237262,0.1314612018484866,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,1.3471961277874676,-0.8314217901042212,0.1116214406863944,0.0706892535409918
False,1.6693706850370902,-0.10572853483016008,0.9008451906161151,False,3 - Moderate,False,True,-0.9698142420570982,0.6741709848464298,1.1645613513868496,0.8046455073415282,0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.9146677776010753,-1.6112328104828681,-0.8629560414875606,0.9755289296098385,-0.9021574524025212,-0.6607149672388327,0.04777662251818304,0.7099242800479407,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,1.0928912676382156,-0.10572853483016008,0.3800542428057713,True,3 - Moderate,False,False,-0.7203912455717495,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.06863876033606722,0.15076579983031912,-0.8629560414875606,-1.2049793671069873,-0.7123970202760097,-0.005529241405455466,0.04777662251818304,-1.1594064733213383,1.0328927968697308,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.4709682490864008,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.7699153017563184,-0.41243616833612745,-0.8629560414875606,1.2568848388636225,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-1.1594064733213383,0.10073550338275472,0.1116214406863944,0.0706892535409918
True,2.2458501024359645,-0.10572853483016008,0.7706474536635292,True,3 - Moderate,False,False,-0.7203912455717495,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.5170132562385878,1.5919783834637968,-0.18477942938780254,0.1314612018484866,0.20477840166879596,0.3044511019995832,0.04777662251818304,-0.6495889951297168,-0.644990331406826,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,0.7761467333403429,0.6741709848464298,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.446476861064204,0.6874016374228767,0.07724335255983124,-1.6270132309876633,-0.5384499574933741,1.1216720073401398,0.04777662251818304,-1.2868608428692436,-0.03242982425824185,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.5102519797583572,True,3 - Moderate,False,True,-0.7203912455717495,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.7678868396659414,-0.8381584107826985,0.07724335255983124,-1.2753183444204332,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-1.111068978150314,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.4011321789097444,True,2 - High,False,False,0.7761467333403429,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,-1.0085702341767768,-1.0633063673964076,1.1099213755299173,0.9755289296098385,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,1.3471961277874676,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,1.0928912676382156,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,False,-0.4709682490864008,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.530060450721711,-0.32808870376402993,1.002029641786774,0.1314612018484866,0.20477840166879596,-0.005529241405455466,0.04777662251818304,0.7099242800479407,0.5002314863057444,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.22154525260105204,0.03630189543645852,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.1450323051937161,1.0447160936416837,0.07724335255983124,0.41281711110227054,0.5210457885463151,-0.005529241405455466,0.04777662251818304,0.07265243230841376,-1.776895616355297,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,0.5267237368549942,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.6959811996852879,1.5142724515351715,1.2332262140935097,0.1314612018484866,0.20477840166879596,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-0.7515225935196234,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,True,False,1.0255697298256916,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.466717032120607,0.4529555351083064,0.07724335255983124,-0.36091163934563536,1.6596083813053841,1.1216720073401398,0.04777662251818304,0.6249547003493371,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,0.11965876890059941,True,2 - High,False,False,-0.22154525260105204,0.6741709848464298,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.9349181107050892,0.6800959515150572,1.0790951658890193,-1.6270132309876633,-0.7282103896198856,1.1216720073401398,0.04777662251818304,0.7948938597465443,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.9698142420570982,-1.239436283383484,1.1645613513868496,0.8046455073415282,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.674802764518857,0.8939533026348636,-0.6163463643603758,1.8899356346846365,-0.09567561586484727,0.9385018044189806,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,1.6693706850370902,-0.10572853483016008,-0.010538968051986546,True,3 - Moderate,False,False,-0.7203912455717495,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.1849660824296364,1.4591477305943519,0.07724335255983124,-1.4863352763607713,-1.281678316655544,-1.9147263564683072,0.04777662251818304,-1.2868608428692436,-1.4439822972528056,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.24985650585318536,True,3 - Moderate,True,False,-0.9698142420570982,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.2473610748731012,0.8341795088436134,0.07724335255983124,-1.4863352763607713,-1.281678316655544,-0.6607149672388327,0.04777662251818304,1.3471961277874676,1.3125399849158235,0.1116214406863944,0.0706892535409918
False,0.5164118502393412,-0.10572853483016008,0.11965876890059941,False,3 - Moderate,False,True,-0.4709682490864008,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.7647507872734155,0.8129266043845021,0.07724335255983124,-1.0643014124800954,-0.7123970202760097,-0.4493647330990336,0.04777662251818304,-1.2868608428692436,0.7798786743518372,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.7203912455717495,0.6741709848464298,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.4270419776153855,-1.6570593857228266,1.8189241972705734,0.41281711110227054,-0.5384499574933741,1.1216720073401398,0.04777662251818304,-1.8816479007594689,-1.0444863143298158,0.1116214406863944,0.0706892535409918
